Formula,Total Search Time,Query Result
Eratosthenes-PT-020-CTLCardinality-14,0.429,FALSE
Eratosthenes-PT-020-CTLCardinality-15,0.289,TRUE
Eratosthenes-PT-020-CTLCardinality-2,34.292,FALSE
Eratosthenes-PT-020-CTLCardinality-3,34.887,FALSE
Eratosthenes-PT-020-CTLCardinality-4,29.802,FALSE
Eratosthenes-PT-020-CTLCardinality-5,31.95,TRUE
Eratosthenes-PT-020-CTLCardinality-6,0.177,TRUE
Eratosthenes-PT-020-CTLCardinality-7,67.66,TRUE
Eratosthenes-PT-020-CTLCardinality-8,0.354,FALSE
Eratosthenes-PT-020-CTLCardinality-9,33.004,TRUE
Eratosthenes-PT-050-CTLCardinality-1,2.237,TRUE
Eratosthenes-PT-050-CTLCardinality-14,1.939,FALSE
Eratosthenes-PT-050-CTLCardinality-5,1.931,TRUE
Eratosthenes-PT-050-CTLCardinality-8,2.404,FALSE
Eratosthenes-PT-100-CTLCardinality-1,37.351,TRUE
Eratosthenes-PT-100-CTLCardinality-10,21.46,FALSE
Eratosthenes-PT-100-CTLCardinality-12,26.767,FALSE
Eratosthenes-PT-100-CTLCardinality-14,21.477,TRUE
Eratosthenes-PT-100-CTLCardinality-15,72.986,FALSE
Eratosthenes-PT-100-CTLCardinality-4,19.818,FALSE
Eratosthenes-PT-200-CTLCardinality-1,170.3,FALSE
Eratosthenes-PT-200-CTLCardinality-11,534.315,TRUE
Eratosthenes-PT-200-CTLCardinality-13,188.499,FALSE
Eratosthenes-PT-200-CTLCardinality-14,161.823,FALSE
Eratosthenes-PT-200-CTLCardinality-15,175.15,TRUE
Eratosthenes-PT-200-CTLCardinality-4,989.587,TRUE
Eratosthenes-PT-200-CTLCardinality-8,185.436,FALSE
Eratosthenes-PT-200-CTLCardinality-9,168.1,TRUE
Eratosthenes-PT-500-CTLCardinality-0,5335.86,FALSE
Eratosthenes-PT-500-CTLCardinality-1,4796.03,FALSE
Eratosthenes-PT-500-CTLCardinality-11,5024.53,TRUE
Eratosthenes-PT-500-CTLCardinality-12,5048.47,TRUE
Eratosthenes-PT-500-CTLCardinality-13,10707,FALSE
Eratosthenes-PT-500-CTLCardinality-4,8180.73,TRUE
Eratosthenes-PT-500-CTLCardinality-5,7395.64,TRUE
Eratosthenes-PT-500-CTLCardinality-8,6417.05,TRUE
ERK-PT-000001-CTLCardinality-0,0.018,TRUE
ERK-PT-000001-CTLCardinality-1,0.019,FALSE
ERK-PT-000001-CTLCardinality-10,0.036,TRUE
ERK-PT-000001-CTLCardinality-11,0.037,TRUE
ERK-PT-000001-CTLCardinality-12,0.01,FALSE
ERK-PT-000001-CTLCardinality-13,0.077,FALSE
ERK-PT-000001-CTLCardinality-14,0.024,FALSE
ERK-PT-000001-CTLCardinality-15,0.014,TRUE
ERK-PT-000001-CTLCardinality-2,0.015,TRUE
ERK-PT-000001-CTLCardinality-3,0.11,FALSE
ERK-PT-000001-CTLCardinality-4,0.025,FALSE
ERK-PT-000001-CTLCardinality-5,0.019,FALSE
ERK-PT-000001-CTLCardinality-6,0.087,TRUE
ERK-PT-000001-CTLCardinality-7,0.043,TRUE
ERK-PT-000001-CTLCardinality-8,0.014,FALSE
ERK-PT-000001-CTLCardinality-9,0.018,TRUE
ERK-PT-000010-CTLCardinality-0,704.52,TRUE
ERK-PT-000010-CTLCardinality-1,1145.46,FALSE
ERK-PT-000010-CTLCardinality-10,0.034,TRUE
ERK-PT-000010-CTLCardinality-11,0.018,TRUE
ERK-PT-000010-CTLCardinality-12,0.021,TRUE
ERK-PT-000010-CTLCardinality-13,0.019,TRUE
ERK-PT-000010-CTLCardinality-14,0.038,FALSE
ERK-PT-000010-CTLCardinality-15,0.019,FALSE
ERK-PT-000010-CTLCardinality-2,113.312,FALSE
ERK-PT-000010-CTLCardinality-3,1591.88,TRUE
ERK-PT-000010-CTLCardinality-4,1420.1,FALSE
ERK-PT-000010-CTLCardinality-5,793.619,TRUE
ERK-PT-000010-CTLCardinality-6,0.225,FALSE
ERK-PT-000010-CTLCardinality-7,0.017,FALSE
ERK-PT-000010-CTLCardinality-8,0.016,FALSE
ERK-PT-000010-CTLCardinality-9,0.011,TRUE
ERK-PT-000100-CTLCardinality-0,0.866,FALSE
ERK-PT-000100-CTLCardinality-13,2.411,TRUE
ERK-PT-000100-CTLCardinality-15,1.254,TRUE
ERK-PT-000100-CTLCardinality-3,209.89,FALSE
ERK-PT-000100-CTLCardinality-4,1.798,FALSE
ERK-PT-000100-CTLCardinality-6,1.082,TRUE
ERK-PT-000100-CTLCardinality-7,257.566,FALSE
ERK-PT-001000-CTLCardinality-10,49901.3,FALSE
ERK-PT-001000-CTLCardinality-12,18.348,TRUE
ERK-PT-001000-CTLCardinality-14,10.67,FALSE
ERK-PT-010000-CTLCardinality-12,124.171,TRUE
ERK-PT-010000-CTLCardinality-13,324.163,TRUE
ERK-PT-010000-CTLCardinality-9,238.489,FALSE
ERK-PT-100000-CTLCardinality-10,2644.29,FALSE
ERK-PT-100000-CTLCardinality-2,2475.99,FALSE
ERK-PT-100000-CTLCardinality-9,2932.12,FALSE
FMS-PT-002-CTLCardinality-0,56.715,FALSE
FMS-PT-002-CTLCardinality-1,31.877,TRUE
FMS-PT-002-CTLCardinality-10,69.935,FALSE
FMS-PT-002-CTLCardinality-11,61.592,FALSE
FMS-PT-002-CTLCardinality-12,42.969,FALSE
FMS-PT-002-CTLCardinality-13,82.692,TRUE
FMS-PT-002-CTLCardinality-14,24.195,TRUE
FMS-PT-002-CTLCardinality-15,65.49,FALSE
FMS-PT-002-CTLCardinality-2,1.947,TRUE
FMS-PT-002-CTLCardinality-3,23.88,TRUE
FMS-PT-002-CTLCardinality-4,21.749,FALSE
FMS-PT-002-CTLCardinality-5,98.735,TRUE
FMS-PT-002-CTLCardinality-6,36.123,FALSE
FMS-PT-002-CTLCardinality-7,74.132,FALSE
FMS-PT-002-CTLCardinality-8,38.116,FALSE
FMS-PT-002-CTLCardinality-9,38.47,TRUE
FMS-PT-005-CTLCardinality-0,4.964,TRUE
FMS-PT-005-CTLCardinality-1,227.838,FALSE
FMS-PT-005-CTLCardinality-10,38503.8,TRUE
FMS-PT-005-CTLCardinality-12,171.844,FALSE
FMS-PT-005-CTLCardinality-13,57008.5,FALSE
FMS-PT-005-CTLCardinality-14,54183.8,FALSE
FMS-PT-005-CTLCardinality-2,1398.06,FALSE
FMS-PT-005-CTLCardinality-8,259.951,TRUE
FMS-PT-010-CTLCardinality-0,4.786,TRUE
FMS-PT-010-CTLCardinality-1,7.9,FALSE
FMS-PT-010-CTLCardinality-10,0.118,FALSE
FMS-PT-010-CTLCardinality-11,7747.95,FALSE
FMS-PT-010-CTLCardinality-12,5468.66,FALSE
FMS-PT-010-CTLCardinality-13,25.74,FALSE
FMS-PT-010-CTLCardinality-14,502.404,FALSE
FMS-PT-010-CTLCardinality-15,3434.95,FALSE
FMS-PT-010-CTLCardinality-2,1336.42,FALSE
FMS-PT-010-CTLCardinality-3,21.654,TRUE
FMS-PT-010-CTLCardinality-4,1.247,TRUE
FMS-PT-010-CTLCardinality-5,0.071,TRUE
FMS-PT-010-CTLCardinality-6,104.978,FALSE
FMS-PT-010-CTLCardinality-7,6.017,FALSE
FMS-PT-010-CTLCardinality-8,26.116,FALSE
FMS-PT-020-CTLCardinality-1,1936.34,TRUE
FMS-PT-020-CTLCardinality-12,0.666,FALSE
FMS-PT-020-CTLCardinality-13,8607.5,TRUE
FMS-PT-020-CTLCardinality-15,27904.9,FALSE
FMS-PT-020-CTLCardinality-4,2.292,FALSE
FMS-PT-020-CTLCardinality-5,1918.65,TRUE
FMS-PT-020-CTLCardinality-6,21.647,TRUE
FMS-PT-020-CTLCardinality-7,5336.63,TRUE
FMS-PT-020-CTLCardinality-8,1600.45,TRUE
FMS-PT-020-CTLCardinality-9,0.152,TRUE
FMS-PT-050-CTLCardinality-1,974.022,TRUE
FMS-PT-050-CTLCardinality-10,4.337,FALSE
FMS-PT-050-CTLCardinality-12,5.395,TRUE
FMS-PT-050-CTLCardinality-13,1995.32,FALSE
FMS-PT-050-CTLCardinality-14,174.019,FALSE
FMS-PT-050-CTLCardinality-3,3.685,TRUE
FMS-PT-050-CTLCardinality-4,1.215,TRUE
FMS-PT-050-CTLCardinality-7,17475.8,TRUE
FMS-PT-050-CTLCardinality-8,5.742,FALSE
FMS-PT-050-CTLCardinality-9,400.04,FALSE
FMS-PT-100-CTLCardinality-10,583.955,TRUE
FMS-PT-100-CTLCardinality-13,0.872,FALSE
FMS-PT-100-CTLCardinality-14,574.085,TRUE
FMS-PT-100-CTLCardinality-3,782.843,FALSE
FMS-PT-100-CTLCardinality-4,46816.6,TRUE
FMS-PT-100-CTLCardinality-5,1.254,FALSE
FMS-PT-100-CTLCardinality-7,55824.9,TRUE
FMS-PT-100-CTLCardinality-8,9.394,TRUE
FMS-PT-200-CTLCardinality-0,7953.23,TRUE
FMS-PT-200-CTLCardinality-10,11.917,TRUE
FMS-PT-200-CTLCardinality-12,9.406,TRUE
FMS-PT-200-CTLCardinality-13,26097.4,FALSE
FMS-PT-200-CTLCardinality-2,26667.7,TRUE
FMS-PT-200-CTLCardinality-4,10.368,FALSE
FMS-PT-200-CTLCardinality-5,5088.59,TRUE
FMS-PT-200-CTLCardinality-6,7.547,TRUE
FMS-PT-200-CTLCardinality-7,13526.4,TRUE
FMS-PT-200-CTLCardinality-8,1.069,TRUE
FMS-PT-200-CTLCardinality-9,8831.28,FALSE
FMS-PT-500-CTLCardinality-12,48713.1,TRUE
FMS-PT-500-CTLCardinality-14,6.117,TRUE
FMS-PT-500-CTLCardinality-15,17.496,TRUE
FMS-PT-500-CTLCardinality-2,43989.9,FALSE
FMS-PT-500-CTLCardinality-6,36.893,TRUE
FMS-PT-500-CTLCardinality-8,27.775,TRUE
Formula,Total Search Time,Query Result
GlobalResAllocation-COL-03-CTLCardinality-0,56.185,FALSE
GlobalResAllocation-COL-03-CTLCardinality-1,9.303,FALSE
GlobalResAllocation-COL-03-CTLCardinality-10,7.714,TRUE
GlobalResAllocation-COL-03-CTLCardinality-11,7.146,FALSE
GlobalResAllocation-COL-03-CTLCardinality-12,54.058,FALSE
GlobalResAllocation-COL-03-CTLCardinality-13,279.062,FALSE
GlobalResAllocation-COL-03-CTLCardinality-14,6.015,FALSE
GlobalResAllocation-COL-03-CTLCardinality-15,66.855,FALSE
GlobalResAllocation-COL-03-CTLCardinality-2,94.487,TRUE
GlobalResAllocation-COL-03-CTLCardinality-3,8.748,TRUE
GlobalResAllocation-COL-03-CTLCardinality-4,1597.63,FALSE
GlobalResAllocation-COL-03-CTLCardinality-5,21.915,TRUE
GlobalResAllocation-COL-03-CTLCardinality-6,752.864,FALSE
GlobalResAllocation-COL-03-CTLCardinality-7,59.999,TRUE
GlobalResAllocation-COL-03-CTLCardinality-8,7.377,FALSE
GlobalResAllocation-COL-03-CTLCardinality-9,71.916,TRUE
HouseConstruction-PT-002-CTLCardinality-0,0.316,TRUE
HouseConstruction-PT-002-CTLCardinality-1,0.218,TRUE
HouseConstruction-PT-002-CTLCardinality-10,22.611,FALSE
HouseConstruction-PT-002-CTLCardinality-11,5.643,FALSE
HouseConstruction-PT-002-CTLCardinality-12,19.655,TRUE
HouseConstruction-PT-002-CTLCardinality-13,0.205,TRUE
HouseConstruction-PT-002-CTLCardinality-14,16.406,FALSE
HouseConstruction-PT-002-CTLCardinality-15,2.857,FALSE
HouseConstruction-PT-002-CTLCardinality-2,4.386,TRUE
HouseConstruction-PT-002-CTLCardinality-3,0.419,FALSE
HouseConstruction-PT-002-CTLCardinality-4,0.372,TRUE
HouseConstruction-PT-002-CTLCardinality-5,0.151,FALSE
HouseConstruction-PT-002-CTLCardinality-6,18.107,FALSE
HouseConstruction-PT-002-CTLCardinality-7,0.306,FALSE
HouseConstruction-PT-002-CTLCardinality-8,6.783,FALSE
HouseConstruction-PT-002-CTLCardinality-9,0.337,FALSE
HouseConstruction-PT-005-CTLCardinality-0,31228.6,FALSE
HouseConstruction-PT-005-CTLCardinality-1,0.473,FALSE
HouseConstruction-PT-005-CTLCardinality-10,0.411,TRUE
HouseConstruction-PT-005-CTLCardinality-11,0.874,TRUE
HouseConstruction-PT-005-CTLCardinality-12,0.728,FALSE
HouseConstruction-PT-005-CTLCardinality-13,24350,TRUE
HouseConstruction-PT-005-CTLCardinality-14,14470.3,FALSE
HouseConstruction-PT-005-CTLCardinality-15,0.382,FALSE
HouseConstruction-PT-005-CTLCardinality-2,18.99,FALSE
HouseConstruction-PT-005-CTLCardinality-3,3.446,FALSE
HouseConstruction-PT-005-CTLCardinality-4,41765.5,FALSE
HouseConstruction-PT-005-CTLCardinality-5,3617.2,TRUE
HouseConstruction-PT-005-CTLCardinality-6,0.716,TRUE
HouseConstruction-PT-005-CTLCardinality-7,0.798,FALSE
HouseConstruction-PT-005-CTLCardinality-8,19977.8,TRUE
HouseConstruction-PT-005-CTLCardinality-9,0.374,FALSE
HouseConstruction-PT-010-CTLCardinality-0,1.022,FALSE
HouseConstruction-PT-010-CTLCardinality-1,123.974,FALSE
HouseConstruction-PT-010-CTLCardinality-10,8.984,TRUE
HouseConstruction-PT-010-CTLCardinality-11,72.351,TRUE
HouseConstruction-PT-010-CTLCardinality-12,1.772,FALSE
HouseConstruction-PT-010-CTLCardinality-13,2.159,FALSE
HouseConstruction-PT-010-CTLCardinality-14,1.987,FALSE
HouseConstruction-PT-010-CTLCardinality-15,2.11,TRUE
HouseConstruction-PT-010-CTLCardinality-3,5.719,FALSE
HouseConstruction-PT-010-CTLCardinality-5,28.356,TRUE
HouseConstruction-PT-010-CTLCardinality-6,908.481,TRUE
HouseConstruction-PT-010-CTLCardinality-7,41.843,TRUE
HouseConstruction-PT-010-CTLCardinality-8,0.806,FALSE
HouseConstruction-PT-010-CTLCardinality-9,192.532,FALSE
HouseConstruction-PT-020-CTLCardinality-0,3.069,FALSE
HouseConstruction-PT-020-CTLCardinality-10,4.122,FALSE
HouseConstruction-PT-020-CTLCardinality-12,3.647,FALSE
HouseConstruction-PT-020-CTLCardinality-13,3.731,TRUE
HouseConstruction-PT-020-CTLCardinality-14,15.201,TRUE
HouseConstruction-PT-020-CTLCardinality-3,10.721,TRUE
HouseConstruction-PT-020-CTLCardinality-4,2.14,TRUE
HouseConstruction-PT-020-CTLCardinality-7,2.167,FALSE
HouseConstruction-PT-020-CTLCardinality-8,63.022,TRUE
HouseConstruction-PT-050-CTLCardinality-0,3.952,TRUE
HouseConstruction-PT-050-CTLCardinality-1,4.374,FALSE
HouseConstruction-PT-050-CTLCardinality-12,6.01,FALSE
HouseConstruction-PT-050-CTLCardinality-13,8.092,FALSE
HouseConstruction-PT-050-CTLCardinality-3,7.055,TRUE
HouseConstruction-PT-050-CTLCardinality-4,6.481,TRUE
HouseConstruction-PT-050-CTLCardinality-6,140.571,TRUE
HouseConstruction-PT-100-CTLCardinality-10,26.04,TRUE
HouseConstruction-PT-100-CTLCardinality-12,54.004,FALSE
HouseConstruction-PT-100-CTLCardinality-13,219.665,TRUE
HouseConstruction-PT-100-CTLCardinality-14,12.511,TRUE
HouseConstruction-PT-100-CTLCardinality-2,14.773,TRUE
HouseConstruction-PT-100-CTLCardinality-4,25.736,TRUE
HouseConstruction-PT-100-CTLCardinality-5,245.028,TRUE
HouseConstruction-PT-100-CTLCardinality-6,18.856,FALSE
HouseConstruction-PT-100-CTLCardinality-7,28.464,TRUE
HouseConstruction-PT-100-CTLCardinality-8,137.15,FALSE
HouseConstruction-PT-100-CTLCardinality-9,20.426,FALSE
HouseConstruction-PT-200-CTLCardinality-0,61.671,FALSE
HouseConstruction-PT-200-CTLCardinality-11,25.608,FALSE
HouseConstruction-PT-200-CTLCardinality-12,54.877,TRUE
HouseConstruction-PT-200-CTLCardinality-8,27.275,TRUE
HouseConstruction-PT-500-CTLCardinality-11,113.436,TRUE
HouseConstruction-PT-500-CTLCardinality-12,130.802,TRUE
HouseConstruction-PT-500-CTLCardinality-13,107.035,TRUE
HouseConstruction-PT-500-CTLCardinality-15,98.977,TRUE
HouseConstruction-PT-500-CTLCardinality-2,26878.4,FALSE
HouseConstruction-PT-500-CTLCardinality-3,58.106,TRUE
HouseConstruction-PT-500-CTLCardinality-4,149.499,TRUE
HouseConstruction-PT-500-CTLCardinality-5,10328,TRUE
HouseConstruction-PT-500-CTLCardinality-9,65.962,TRUE
HypercubeGrid-PT-C3K4P4B12-CTLCardinality-5,9987.36,TRUE
HypercubeGrid-PT-C4K3P3B12-CTLCardinality-13,48036.9,FALSE
HypercubeGrid-PT-C4K3P3B12-CTLCardinality-4,32919.3,FALSE
HypercubeGrid-PT-C4K3P3B12-CTLCardinality-7,55456.3,FALSE
HypercubeGrid-PT-C5K3P3B15-CTLCardinality-12,1107.24,FALSE
HypercubeGrid-PT-C5K3P3B15-CTLCardinality-5,893.298,FALSE
HypercubeGrid-PT-C5K3P3B15-CTLCardinality-8,1040.88,TRUE
IBM319-PT-none-CTLCardinality-14,3.03,TRUE
IBM319-PT-none-CTLCardinality-15,5.483,TRUE
IBM5964-PT-none-CTLCardinality-0,745.982,TRUE
IBM5964-PT-none-CTLCardinality-14,1409.48,TRUE
IBM5964-PT-none-CTLCardinality-15,1351.75,FALSE
IBM5964-PT-none-CTLCardinality-4,2293.61,FALSE
IBM5964-PT-none-CTLCardinality-8,1.535,FALSE
IBM703-PT-none-CTLCardinality-0,8.195,FALSE
IBM703-PT-none-CTLCardinality-1,786.748,TRUE
IBM703-PT-none-CTLCardinality-10,7.053,FALSE
IBM703-PT-none-CTLCardinality-13,8.261,TRUE
IBM703-PT-none-CTLCardinality-3,754.029,TRUE
IBMB2S565S3960-PT-none-CTLCardinality-0,22.599,TRUE
IBMB2S565S3960-PT-none-CTLCardinality-10,1878.72,FALSE
IBMB2S565S3960-PT-none-CTLCardinality-12,47.758,FALSE
IBMB2S565S3960-PT-none-CTLCardinality-13,22.329,TRUE
IBMB2S565S3960-PT-none-CTLCardinality-14,85.926,TRUE
IBMB2S565S3960-PT-none-CTLCardinality-15,25.3,FALSE
IBMB2S565S3960-PT-none-CTLCardinality-2,21.736,FALSE
IBMB2S565S3960-PT-none-CTLCardinality-7,20.791,FALSE
IOTPpurchase-PT-C01M01P01D01-CTLCardinality-0,0.412,FALSE
IOTPpurchase-PT-C01M01P01D01-CTLCardinality-1,0.013,TRUE
IOTPpurchase-PT-C01M01P01D01-CTLCardinality-10,0.032,FALSE
IOTPpurchase-PT-C01M01P01D01-CTLCardinality-11,0.023,FALSE
IOTPpurchase-PT-C01M01P01D01-CTLCardinality-12,0.008,TRUE
IOTPpurchase-PT-C01M01P01D01-CTLCardinality-13,0.016,TRUE
IOTPpurchase-PT-C01M01P01D01-CTLCardinality-14,0.041,TRUE
IOTPpurchase-PT-C01M01P01D01-CTLCardinality-15,4.507,TRUE
IOTPpurchase-PT-C01M01P01D01-CTLCardinality-2,0.313,TRUE
IOTPpurchase-PT-C01M01P01D01-CTLCardinality-3,0.009,TRUE
IOTPpurchase-PT-C01M01P01D01-CTLCardinality-4,0.399,FALSE
IOTPpurchase-PT-C01M01P01D01-CTLCardinality-5,0.013,FALSE
IOTPpurchase-PT-C01M01P01D01-CTLCardinality-6,0.393,TRUE
IOTPpurchase-PT-C01M01P01D01-CTLCardinality-7,0.397,FALSE
IOTPpurchase-PT-C01M01P01D01-CTLCardinality-8,0.03,TRUE
IOTPpurchase-PT-C01M01P01D01-CTLCardinality-9,0.017,TRUE
IOTPpurchase-PT-C03M03P03D03-CTLCardinality-0,314.274,TRUE
IOTPpurchase-PT-C03M03P03D03-CTLCardinality-10,25.533,TRUE
IOTPpurchase-PT-C03M03P03D03-CTLCardinality-11,8.843,TRUE
IOTPpurchase-PT-C03M03P03D03-CTLCardinality-5,1.422,TRUE
IOTPpurchase-PT-C05M04P03D02-CTLCardinality-1,38.773,FALSE
IOTPpurchase-PT-C05M04P03D02-CTLCardinality-11,1.246,TRUE
IOTPpurchase-PT-C05M04P03D02-CTLCardinality-14,0.697,FALSE
IOTPpurchase-PT-C12M10P15D17-CTLCardinality-0,97.099,TRUE
IOTPpurchase-PT-C12M10P15D17-CTLCardinality-10,2.009,TRUE
IOTPpurchase-PT-C12M10P15D17-CTLCardinality-14,1448.05,TRUE
IOTPpurchase-PT-C12M10P15D17-CTLCardinality-15,3.375,TRUE
IOTPpurchase-PT-C12M10P15D17-CTLCardinality-6,4.331,FALSE
Kanban-PT-0005-CTLCardinality-0,0.534,FALSE
Kanban-PT-0005-CTLCardinality-1,3.123,TRUE
Kanban-PT-0005-CTLCardinality-6,8.581,TRUE
Kanban-PT-0005-CTLCardinality-8,0.202,FALSE
Kanban-PT-0010-CTLCardinality-4,0.471,TRUE
Kanban-PT-0010-CTLCardinality-5,0.285,TRUE
Kanban-PT-0010-CTLCardinality-8,0.432,TRUE
Kanban-PT-0020-CTLCardinality-11,10219.3,TRUE
Kanban-PT-0020-CTLCardinality-14,0.539,FALSE
Kanban-PT-0020-CTLCardinality-15,0.025,FALSE
Kanban-PT-0020-CTLCardinality-3,1.226,FALSE
Kanban-PT-0020-CTLCardinality-5,82.78,TRUE
Kanban-PT-0020-CTLCardinality-7,0.516,TRUE
Kanban-PT-0020-CTLCardinality-8,2.375,FALSE
Kanban-PT-0050-CTLCardinality-0,1022.25,TRUE
Kanban-PT-0050-CTLCardinality-15,1.052,TRUE
Kanban-PT-0050-CTLCardinality-2,1113.88,TRUE
Kanban-PT-0050-CTLCardinality-5,0.796,TRUE
Kanban-PT-0050-CTLCardinality-6,3.073,FALSE
Kanban-PT-0050-CTLCardinality-7,0.09,TRUE
Kanban-PT-0050-CTLCardinality-8,9.612,FALSE
Kanban-PT-0100-CTLCardinality-11,12.617,FALSE
Kanban-PT-0100-CTLCardinality-13,3.039,TRUE
Kanban-PT-0100-CTLCardinality-15,3.256,TRUE
Kanban-PT-0100-CTLCardinality-3,2770.87,FALSE
Kanban-PT-0100-CTLCardinality-4,337.284,TRUE
Kanban-PT-0100-CTLCardinality-5,4.527,FALSE
Kanban-PT-0100-CTLCardinality-7,2.984,FALSE
Kanban-PT-0200-CTLCardinality-12,6.143,TRUE
Kanban-PT-0200-CTLCardinality-14,36548.6,TRUE
Kanban-PT-0200-CTLCardinality-2,6.578,TRUE
Kanban-PT-0200-CTLCardinality-3,6.272,FALSE
Kanban-PT-0200-CTLCardinality-5,6.161,FALSE
Kanban-PT-0200-CTLCardinality-8,1781.08,FALSE
Kanban-PT-0500-CTLCardinality-0,23.489,FALSE
Kanban-PT-0500-CTLCardinality-10,35.461,TRUE
Kanban-PT-0500-CTLCardinality-2,14.297,TRUE
Kanban-PT-0500-CTLCardinality-5,91.946,TRUE
Kanban-PT-1000-CTLCardinality-0,158.713,FALSE
Kanban-PT-1000-CTLCardinality-11,144.518,TRUE
Kanban-PT-1000-CTLCardinality-6,32.405,TRUE
Kanban-PT-1000-CTLCardinality-9,207.838,FALSE
LamportFastMutEx-COL-2-CTLCardinality-1,0.025,FALSE
LamportFastMutEx-COL-2-CTLCardinality-11,0.021,FALSE
LamportFastMutEx-COL-2-CTLCardinality-12,0.01,TRUE
LamportFastMutEx-COL-2-CTLCardinality-13,0.792,TRUE
LamportFastMutEx-COL-2-CTLCardinality-14,0.026,FALSE
LamportFastMutEx-COL-2-CTLCardinality-2,0.099,FALSE
LamportFastMutEx-COL-2-CTLCardinality-3,3.47,TRUE
LamportFastMutEx-COL-2-CTLCardinality-4,0.403,TRUE
LamportFastMutEx-COL-2-CTLCardinality-7,0.015,TRUE
LamportFastMutEx-COL-2-CTLCardinality-8,0.035,TRUE
LamportFastMutEx-COL-3-CTLCardinality-1,418.553,FALSE
LamportFastMutEx-COL-3-CTLCardinality-10,397.372,TRUE
LamportFastMutEx-COL-3-CTLCardinality-11,192.34,FALSE
LamportFastMutEx-COL-3-CTLCardinality-12,418.798,TRUE
LamportFastMutEx-COL-3-CTLCardinality-13,730.814,TRUE
LamportFastMutEx-COL-3-CTLCardinality-14,335.145,FALSE
LamportFastMutEx-COL-3-CTLCardinality-15,815.535,TRUE
LamportFastMutEx-COL-3-CTLCardinality-2,730.705,TRUE
LamportFastMutEx-COL-3-CTLCardinality-3,331.155,FALSE
LamportFastMutEx-COL-3-CTLCardinality-4,495.449,TRUE
LamportFastMutEx-COL-3-CTLCardinality-5,615.912,FALSE
LamportFastMutEx-COL-3-CTLCardinality-6,726.38,TRUE
LamportFastMutEx-COL-3-CTLCardinality-7,3.223,TRUE
LamportFastMutEx-COL-3-CTLCardinality-8,812.562,FALSE
LamportFastMutEx-COL-3-CTLCardinality-9,575.153,TRUE
LamportFastMutEx-COL-4-CTLCardinality-1,0.304,TRUE
LamportFastMutEx-COL-4-CTLCardinality-13,48.402,TRUE
LamportFastMutEx-COL-4-CTLCardinality-2,3.673,TRUE
LamportFastMutEx-COL-4-CTLCardinality-3,8.378,TRUE
LamportFastMutEx-COL-4-CTLCardinality-4,0.315,FALSE
LamportFastMutEx-COL-4-CTLCardinality-5,0.675,FALSE
LamportFastMutEx-COL-4-CTLCardinality-7,28.727,FALSE
LamportFastMutEx-COL-4-CTLCardinality-8,235.063,FALSE
LamportFastMutEx-COL-5-CTLCardinality-14,0.544,FALSE
LamportFastMutEx-COL-5-CTLCardinality-4,355.949,TRUE
LamportFastMutEx-COL-5-CTLCardinality-8,0.804,FALSE
LamportFastMutEx-COL-6-CTLCardinality-0,2087.14,FALSE
LamportFastMutEx-COL-6-CTLCardinality-3,1.23,TRUE
LamportFastMutEx-COL-6-CTLCardinality-9,1.302,FALSE
LamportFastMutEx-COL-7-CTLCardinality-1,2.87,TRUE
LamportFastMutEx-COL-7-CTLCardinality-9,1.046,TRUE
LamportFastMutEx-COL-8-CTLCardinality-1,1.779,TRUE
LamportFastMutEx-COL-8-CTLCardinality-11,1.462,FALSE
LamportFastMutEx-COL-8-CTLCardinality-14,1.419,TRUE
LamportFastMutEx-COL-8-CTLCardinality-15,16819.9,TRUE
LamportFastMutEx-COL-8-CTLCardinality-8,2.561,TRUE
MAPK-PT-008-CTLCardinality-1,17055,TRUE
MAPK-PT-008-CTLCardinality-12,2697.89,FALSE
MAPK-PT-008-CTLCardinality-14,5148.62,TRUE
MAPK-PT-008-CTLCardinality-2,18.94,FALSE
MAPK-PT-008-CTLCardinality-5,29.246,TRUE
MAPK-PT-008-CTLCardinality-7,3.926,TRUE
MAPK-PT-008-CTLCardinality-9,1916,FALSE
MAPK-PT-020-CTLCardinality-0,14.221,TRUE
MAPK-PT-020-CTLCardinality-11,39.811,FALSE
MAPK-PT-020-CTLCardinality-12,48187.3,FALSE
MAPK-PT-020-CTLCardinality-3,25.261,TRUE
MAPK-PT-020-CTLCardinality-4,53.887,FALSE
MAPK-PT-020-CTLCardinality-5,42.243,FALSE
MAPK-PT-020-CTLCardinality-7,22.571,TRUE
MAPK-PT-020-CTLCardinality-8,50.655,FALSE
MAPK-PT-020-CTLCardinality-9,2404.59,TRUE
MAPK-PT-040-CTLCardinality-0,345.852,FALSE
MAPK-PT-040-CTLCardinality-10,376.451,FALSE
MAPK-PT-040-CTLCardinality-11,227.005,FALSE
MAPK-PT-040-CTLCardinality-15,744.256,TRUE
MAPK-PT-040-CTLCardinality-6,61.392,FALSE
MAPK-PT-080-CTLCardinality-5,3511.22,TRUE
MAPK-PT-160-CTLCardinality-15,0.037,FALSE
MAPK-PT-320-CTLCardinality-11,5508.88,FALSE
MAPK-PT-320-CTLCardinality-5,528.448,FALSE
MAPK-PT-320-CTLCardinality-7,2865.38,FALSE
MultiwaySync-PT-none-CTLCardinality-0,54.621,FALSE
MultiwaySync-PT-none-CTLCardinality-1,15.351,FALSE
MultiwaySync-PT-none-CTLCardinality-10,22.075,FALSE
